"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
473368 800.8782568380092 -434.74627175764647 -78.54463326010044 397.5611145648463 134.54602154542016 -450.8752612431856 160.45555629618664 264.31409586712044 5.815735725225291 -125.84942343340694 292.04653780042617 300.80372191208215 -641.621190355612 -210.44386925186436 292.0145273324112 946.9137312714946 -155.34098389586333 1106.930301094112 392.61539333071664 254.6003941651288 -110.19284269066151 -702.7559031998444 354.3620847503284 -77.42450483067024 14.364103189027512 50.7146941222224 206.96191274375457 -195.22854937634713 -219.43122462526185 -43.137200015915816 329.30443978513495
474440 817.0965933816943 -436.3689824137666 -136.90577369935806 317.8973644378104 105.51551677185441 -462.4405756261368 154.27560672153746 346.77995355507403 -24.148849028139793 -188.2823932711485 282.1073378068266 341.4486233009071 -557.6208028809355 -154.19499827057732 286.7118629898905 945.4671278245573 -181.8669462707884 1142.6305380842184 403.42899787958976 246.67811641371654 -82.01445703667291 -781.1334424378232 279.44291098821196 -71.27210487700958 -43.01115421841766 45.25765925669573 167.49754611738777 -184.3202532395388 -255.52297714664437 -30.9438683822587 380.8491566169739
475512 682.7722099230479 -440.7759723690199 -107.85374420797184 400.44695367044267 201.6039545656887 -425.2985967788461 129.17627631304885 171.05284431006112 -40.362338103394784 -103.81615766927341 340.5286671885836 370.5902326427826 -671.9401781775426 -156.02822369861929 364.38995046341785 938.1439286006757 -137.87447188540335 1161.1141218858072 371.0786514582484 220.96311789185526 -184.7465014551319 -676.2891139294597 317.72044365104523 -199.91862648352975 76.21786122264487 113.74439250677152 161.04840177080317 -187.24128417981706 -276.82795836252706 -98.50695055828761 435.5409895135207
476683 768.7648997872215 -478.7752675745181 -102.2421364111283 315.7271053987795 187.73536494822272 -350.84627654121107 130.07368252454427 290.1818161976862 -9.640449422215053 -297.6966133969716 363.01629302697035 430.0192427889947 -498.79056060632564 -215.82489973907954 384.329850013803 945.1868740217417 -241.38479529238253 1232.6781612905422 453.31319653600156 187.05012930314965 -75.90777013216001 -747.096842600069 277.227117880263 -99.5399091171932 42.63763320998409 153.83099216893103 124.95156584878305 -177.79889619363544 -244.5107426769863 -20.094584524458778 371.0387071006135
477852 800.2400348779667 -488.15650892050405 -138.79371980906586 381.4662629099538 179.001747749173 -416.75858900425357 194.56748103483216 328.5827508018961 -54.64368179846055 -244.5578401561019 392.0860371418808 266.3613719562492 -640.9225459168456 -180.62976314453087 338.5535468105964 927.5228827350917 -231.91207097019674 1240.8265207472662 386.5621762341401 284.1594552326364 -79.20087479425474 -695.6095278084555 320.9597986147183 -91.81324706320576 -0.7548261760992558 59.71946535893164 170.15028946713625 -177.9136493773115 -237.66496210187745 -55.00718046188662 363.13009207834494
479023 803.8843945058077 -504.40377212552755 -160.33421893603747 370.54595183622837 171.96555994895357 -456.28489821238503 183.14459155219674 354.61815151299396 -47.0990074130635 -228.9642672939844 404.6833033055557 256.4178730557327 -616.1225992525001 -167.25441710074128 343.5638826074565 921.3839549693938 -232.11159079458315 1229.8897923233856 355.45136496129555 294.87324353399674 -85.1193888570024 -706.1200804808719 313.9986836420931 -85.99597277309499 -11.985258778654176 45.819453869543096 180.43138222793718 -184.3268351063481 -238.19162809488043 -55.03296730183045 355.5534579116118
480047 831.7865723668335 -491.98471070798854 -157.8630775798439 402.04487897642684 165.6899212852872 -450.3311564398395 198.72565104039927 355.19983343061006 -8.912885380553623 -216.64257122349574 390.3256574061337 202.7695010310717 -644.9454288758839 -145.65201705284932 328.84585477594584 927.1231051554921 -215.74856837683353 1216.7644801747406 370.75467755601323 319.622743615355 -90.86945799845485 -682.1833562638537 342.58941594431946 -97.4273644056218 -1.248512829521865 46.87782372324872 178.57413168632027 -170.36604217332783 -235.57100696033385 -35.185583970751146 376.8210673634711
481314 826.2231863295768 -505.7365258600672 -124.10759982396091 422.11939430945876 176.00870181204897 -436.54001317387156 187.6931338374513 324.1359906645947 -18.468238602226247 -230.31769794352533 365.43313162241003 217.51104072680874 -659.7138833327895 -147.72569121904948 352.15269909497033 919.7218067092972 -208.50563347222663 1210.045840297633 359.95544538389305 299.34040233964674 -90.97884940770163 -678.8667565994896 335.47853398471574 -111.13640611440671 -16.976982909528584 49.397238822708296 166.379652486132 -181.80366965332357 -233.0051338588827 -47.38995385256176 367.5686369924599
482923 811.8535550704403 -509.2639626439515 -145.90222192211075 387.3787110165648 202.0562670389393 -432.1496707264181 169.12503776436225 317.4018108933252 -69.64780140678302 -238.55494541353715 369.6200314196972 253.3149213371368 -648.954080158701 -153.6769126640559 336.8669354589399 922.1537792011171 -231.50525057463028 1211.2657814553725 368.1312681964232 303.66092195483515 -74.91336194049121 -669.7752598442252 334.2041096212116 -116.29796945396262 -4.212442074300951 53.12121345488542 168.69153654104034 -181.66759627405042 -228.5156268495015 -41.213638214621206 363.64451813859796
483946 833.0973716286146 -519.2675845126276 -137.47859165648876 374.79340620281175 210.28766358896962 -414.91501331034914 178.88212392102253 323.41868912338657 -65.50014986573161 -243.42981708012658 395.7704183857204 253.39160860624912 -666.3953154881698 -125.62727627450293 373.5099706041931 905.0857422393663 -244.20478120551087 1237.5605545956273 385.55253677298566 315.969494310677 -72.60802467274137 -663.540766249899 327.9225531800576 -126.74363132893563 -2.237318133581682 68.32078620746911 150.0428962605063 -176.98303425617567 -239.83756366912831 -60.455989069854894 379.19171806000816
485263 817.8146422496964 -515.5856249467007 -153.89761342096503 419.3779274082005 209.09541635174364 -436.0668990578007 186.3080802353056 333.234504777894 -76.1390064731805 -234.11390050076244 374.12675351939413 212.42220660724675 -683.5236682383128 -129.55174188521895 367.830139472075 923.9955445022314 -236.090615349595 1226.9550972163083 368.07289920295824 337.0926274403081 -74.08882570689413 -663.616546791107 327.1219033277242 -106.19361740679749 -22.096891781425498 31.619041889626263 170.1065517401701 -171.17021804261634 -235.81769746094514 -54.111936109985656 372.3861763059242
486530 844.1186457105188 -522.1532597184793 -140.84142180678074 403.37524624746897 204.49332559605045 -445.2171553605437 175.98584660250887 321.01845686203836 -73.70687766232896 -224.46644693695515 366.2385307798057 218.35094981679967 -682.1098958619551 -124.7833656848449 369.64427018436294 910.3730355995316 -226.6841778695963 1217.5978275056964 375.53281928236447 331.2147562031295 -69.01980489846981 -650.5139491464613 327.9482924250891 -126.34235189172348 -17.260097873321527 39.04022851593708 157.59282806057453 -165.28740422711596 -241.52362128217078 -55.73893317966737 392.175703119343
487554 846.2436245286863 -518.633164510612 -154.68481486130892 394.59356976037446 190.07838835633459 -430.03404194009596 179.10791101355343 325.96905701899186 -70.62754187089203 -244.00943615782725 381.6466524947206 217.98171966020456 -674.9636607530903 -141.6852812410295 372.1811698088519 920.8035940200353 -231.26602231204967 1219.9692324666228 374.8868072480047 321.6063007465277 -58.36089498716453 -658.9408999321375 312.9469882283151 -102.07632367613554 -1.4258015104783808 37.13766339062109 173.2407726072759 -156.0169232923918 -239.81648748795232 -47.01786452599922 382.85625665907264
488529 828.0584261183631 -546.0777698397607 -120.34537716860224 393.4904871547691 201.54515388305728 -425.88403170404666 181.7290784059617 354.9419759215708 -43.15715767028562 -240.19274620932512 390.04071845147257 209.99348876465515 -675.0550536842773 -128.4431698632302 350.6985356939328 905.3524548289735 -232.8243987601942 1231.757389686069 370.9884157302789 349.3532677109185 -56.08662819035418 -650.1358437762783 339.38758657012477 -125.368225778954 -30.460435079714177 57.703598062945424 128.3276343786078 -168.54539638323362 -244.4285886957877 -75.84624190629242 393.54910519800177
489601 787.848909352224 -554.9189405844346 -146.41175775991042 382.5785073404577 227.51462399647752 -420.8870202414653 185.54149940182054 360.9749270950378 -78.12349529650398 -247.5047722803062 414.4656491294333 232.98346844060262 -685.0809886255277 -157.64587109470088 346.6393699065876 911.1290431247463 -269.20389789656593 1255.8957036410243 364.02363129467244 340.7355761715874 -72.85631808697885 -651.7440991212977 333.21223728365845 -114.22347783915832 -4.754285187571296 59.395064322553495 150.84416296845902 -172.39715928992135 -238.84654448463684 -75.27606588790914 373.2078514098129
490771 734.1282675833792 -457.87129284117617 -246.8485374711838 671.027256900728 88.68525100291941 -446.500910139107 129.4256096732846 92.70932145696834 46.7493822810254 -165.28542082656955 114.67168707280356 330.83422625283004 -710.3345337716868 -18.578833587239153 328.6855223405019 851.2852263374504 27.005381153103162 1235.6819302866468 209.36947526070398 183.44962430925355 -59.22834762868785 -680.4186159375092 450.8451820107399 -154.76439501742766 -9.509124766163481 118.86125435285243 131.22485991706867 -234.0200919288093 -249.76175666160637 -147.3617063508763 382.433532665687
491795 910.506737702864 -493.3868635413612 -330.4694810728798 683.9609525504352 -13.449817026625036 -362.4375324273674 335.3505815544041 422.37694964952806 -222.53413231042924 -56.834437099650984 317.61504547187536 519.5769904451248 -798.4824092447136 -238.6319137142963 191.39265365068403 382.5222932717334 -253.84324713307487 1659.4041805132804 381.83262379150307 417.34101288035 158.89467531004289 -653.936274429692 521.4596426971261 -10.544396273569953 147.4367744191556 122.42671717859194 287.2738552718839 -234.31951657327397 -139.77697008452256 -10.727007370260347 190.83450048288088
492819 731.3067104953537 -546.9071136824958 -79.60020969968835 1145.3135134349334 66.955187834876 -319.05871565639774 275.4510713629315 276.7631148632596 -99.38068565338004 -17.18703815103115 83.66456910351202 361.2015001447607 -884.1103727491382 -87.58404700956457 578.3491626173004 215.53294421912398 -150.76385017412363 1957.4097468893722 330.5905156948649 199.40048013587977 69.78067275677232 -636.6378294569473 555.1046665683597 -3.306022539163688 148.0171573976671 26.044869335233248 377.97120052012684 -156.5463609418043 -170.73329482088465 52.28890672105705 313.1228087583043
494525 621.2903627177898 -672.2980053469756 -41.759580401575185 804.0691560925326 -106.56461919011949 -223.87275901231376 334.8820337476607 382.40407236716834 39.58481821636769 66.62381186657139 223.9402411447334 296.85149033498885 -656.8562589954532 -186.31122359502183 552.1020871226489 15.644066440142595 -141.2593457588158 1759.6114072316227 143.57757927165375 255.03565614445614 20.10452185796994 -599.8455480765259 580.4563863384094 44.73344024303649 168.39100309200052 -21.03040585359453 411.02429009150103 -99.64943809964545 -126.01119852015565 199.98317825587696 323.2922268412266
496426 346.3289739625393 -292.41702463219116 247.13105571220825 261.4635006927473 -12.997687536425229 -298.23159676351605 419.59320221235816 -21.745424324463357 -55.20652424302908 93.97213674625732 185.0922238459734 99.66398208976224 -189.14173364613336 113.04323624723447 509.24919889054195 -622.179200986498 36.41303281102823 1118.495030259499 18.093692052373186 208.11897198893874 286.4754400498382 -623.4493574442542 602.1045672147609 39.58374125022377 161.4038834631938 8.490670489357814 396.51624478816615 -135.5633539085432 -135.15901089478763 169.59662580787358 311.6116145341864
497450 15.362685933204768 -332.46321360832513 -113.86362404064282 813.9329596838097 16.755220303672246 -328.82182309252585 528.4408126034232 9.056134747218865 201.32515294165975 -122.75468352187849 147.69745052288326 1004.336757489187 -629.6924176147296 -127.29789263780756 239.20536510869923 -1470.5776147940442 331.075108791767 497.9537432399008 116.40234363177952 467.5435687166557 402.0995103084764 -622.431313457678 479.3095265934199 172.21571178600763 88.3806317601725 -82.140623971945 382.45453169115524 -66.20760379456276 -83.35091708318933 262.47936455648056 235.04479973337226
498767 5.982118540928757 -341.35174662033404 -138.82365357694104 888.425347354839 29.523473126591767 -302.06657519646075 421.8256319300817 56.65028137834373 333.2689447592073 -217.95304667190476 52.93550675388931 1032.6940005762526 -597.5235562768019 -117.1187760801169 233.96765012415037 -1444.3086786100462 327.14708429391675 561.4597171783255 153.33145126224025 425.16078199875307 413.8360532589257 -602.7581136402707 496.4547402820249 200.94846675171038 78.7277140430698 -102.24383479735907 392.7663955304856 -58.89724082729772 -75.9552805418896 248.88506478151845 221.7101205168544
499888 168.59468132187206 -451.95112012538493 -118.05833335064037 960.930996849199 43.40060727604904 -388.9691240489504 467.76215311850416 134.21373133205225 309.03486816447435 -158.5185115393713 86.5883090000457 1158.7319429979354 -753.2587666971141 -214.51946688723322 211.85177122972706 -1185.8989111913527 295.2292274241222 709.0966124176368 223.8358941751596 451.8049543873558 323.35681319553413 -593.6566673175392 505.33033464330964 184.19595636687893 94.50999842274707 -90.47413139176022 383.7366133669737 -43.06133820248706 -75.59389214460097 268.0847401695462 244.1882375635793
501009 167.14292145951384 -505.9636541103873 -66.3251005884786 878.4135286699884 28.2563392133882 -483.93803472116576 493.9797985489781 120.84595622040307 193.3479167278832 -148.60972002124436 67.7914076559205 1282.356655968694 -778.0632156828675 -171.8871134755883 238.56174252495188 -1177.1296849522055 270.1975956403007 741.5196424889521 246.31651571275086 387.39102374037043 266.42568806805934 -619.7860864684133 496.81368849431584 111.79831549755123 64.40930442882319 -61.79602703569293 340.30312869680597 -86.4589854224247 -98.82993023909322 215.57930063132625 268.9907031807009
502325 199.8165064827872 -573.3166250746505 -1.455616415484438 942.5229194985327 -73.34302251666377 -482.60244901267197 497.8618746679019 115.86439837494379 303.53497028676793 -114.66382575881865 128.5619981769179 1122.6872259399067 -759.8498731538022 -189.737500787103 196.18602343486873 -1151.9082628794692 312.52706036395716 703.8874831128334 187.07256679794048 438.5471851135194 308.12865554177887 -604.2003565040053 528.07070259956 220.45696985547536 89.52343749686727 -97.39407364484754 393.25238737694616 -28.194367397322026 -58.562675004443214 311.0528118677602 236.61366964712676
503349 186.69517728362166 -476.8068055605585 -102.8305837429761 942.7065827919129 11.73613505600697 -412.8471755942896 491.7671556166766 128.38756418225466 340.90168844245727 -121.24972343680473 111.37109414096419 1193.5501807630853 -706.9471701929215 -225.08263598779973 227.55299637720776 -1135.607894009041 277.6198237141288 690.3688986169475 211.0388011433969 444.6060536494923 305.1130103698444 -598.6755182994957 509.27984524105875 192.1809563126553 83.78088711278781 -109.16418463848204 393.71273669109434 -39.508121432978 -72.34141900387175 281.81244413932416 246.86322515469803
