153676 NaN NaN NaN 47 -8 43 -12 62 252 79 -17 43 -38 -37 -57 -62 -14 -55 -2 29 191 88 -37 -3 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -62 -14 -55 1000 1000 -2000 NaN NaN NaN 540 175 -722 -394 79 -17 43 0 0 -2000 NaN NaN NaN 390 -46 106 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -12 62 252 3000 0 -1000 NaN NaN NaN 212 -920 325 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 21 2 167 -1000 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -16 51 35 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153796 NaN NaN NaN 35 -5 14 15 71 256 -8 -39 -55 -99 -40 -34 -12 26 -59 5 2 203 -3 45 -2 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -12 26 -59 -2000 -2000 1000 NaN NaN NaN 540 175 -722 -394 -8 -39 -55 0 -1000 0 NaN NaN NaN 390 -46 106 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15 71 256 0 0 -1000 NaN NaN NaN 213 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -6 -3 156 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -14 -24 26 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153917 NaN NaN NaN 33 -13 44 28 94 259 21 101 -119 -28 19 -125 -63 26 1 -6 12 216 96 -11 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -63 26 1 -1000 0 1000 NaN NaN NaN 540 175 -721 -394 21 101 -119 0 1000 -1000 NaN NaN NaN 389 -46 106 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 28 94 259 -4000 -1000 -1000 NaN NaN NaN 211 -920 324 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 1 -14 158 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -11 23 58 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154038 NaN NaN NaN 47 19 36 16 71 266 -39 -11 14 -20 -6 -165 -83 -5 -43 -5 12 209 26 29 29 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -83 -5 -43 1000 1000 0 NaN NaN NaN 540 174 -721 -394 -39 -11 14 0 0 -1000 NaN NaN NaN 390 -46 107 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 16 71 266 -1000 0 -1000 NaN NaN NaN 209 -921 324 -40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -4 -9 147 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -27 -33 24 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154159 NaN NaN NaN 25 -15 36 6 76 264 28 -5 -52 41 -25 -72 -49 3 -19 -12 -11 214 59 8 -9 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 3 -19 0 -1000 -1000 NaN NaN NaN 540 174 -721 -394 28 -5 -52 0 -1000 -1000 NaN NaN NaN 390 -46 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 6 76 264 0 0 -1000 NaN NaN NaN 209 -921 324 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -9 -2 161 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -8 19 47 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154280 NaN NaN NaN 33 -11 44 2 80 236 -29 -15 -33 -69 -30 -141 -16 18 -36 5 -6 182 74 12 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -16 18 -36 -1000 -2000 0 NaN NaN NaN 541 174 -721 -394 -29 -15 -33 -1000 -1000 -1000 NaN NaN NaN 390 -46 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2 80 236 -1000 0 -1000 NaN NaN NaN 210 -921 324 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -8 0 170 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 3 -22 24 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154401 NaN NaN NaN 14 14 30 15 81 256 1 49 -60 25 -25 -87 -28 23 -42 -5 -13 233 56 -9 2 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -28 23 -42 1000 0 -1000 NaN NaN NaN 540 174 -721 -394 1 49 -60 -1000 0 0 NaN NaN NaN 390 -46 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15 81 256 -2000 -1000 0 NaN NaN NaN 209 -921 324 -40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 0 -10 162 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -5 -51 34 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154528 NaN NaN NaN 29 -12 27 4 69 256 -21 -4 -31 12 -27 -24 -49 33 -18 -6 -14 203 12 2 -10 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 33 -18 -3000 -2000 1000 NaN NaN NaN 541 174 -721 -394 -21 -4 -31 0 -1000 0 NaN NaN NaN 391 -46 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 69 256 1000 0 -1000 NaN NaN NaN 210 -921 324 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -5 -10 161 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -9 -32 17 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154649 NaN NaN NaN 16 -3 50 17 87 248 -1 43 -93 26 -34 -19 -56 20 -2 -17 34 222 37 8 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -56 20 -2 0 0 1000 NaN NaN NaN 541 174 -721 -394 -1 43 -93 -1000 0 -1000 NaN NaN NaN 391 -45 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 17 87 248 -2000 -1000 -1000 NaN NaN NaN 211 -920 324 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -2 -3 169 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -28 -35 19 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154770 NaN NaN NaN 56 2 34 12 75 259 -12 -20 -12 21 2 -119 -50 8 -42 3 -4 194 95 16 -7 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 8 -42 1000 1000 0 NaN NaN NaN 541 174 -721 -395 -12 -20 -12 -1000 0 -1000 NaN NaN NaN 391 -46 107 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 75 259 0 0 -1000 NaN NaN NaN 211 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -16 -5 164 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -10 20 34 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
154891 NaN NaN NaN 75 65 26 11 63 257 -26 -65 10 19 -22 -56 -44 6 -36 -3 12 233 12 24 32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 6 -36 0 -1000 -1000 NaN NaN NaN 540 174 -721 -395 -26 -65 10 -1000 -1000 0 NaN NaN NaN 392 -47 106 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 11 63 257 1000 0 -1000 NaN NaN NaN 212 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 0 -7 183 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -14 0 38 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155012 NaN NaN NaN -10 -38 48 0 74 257 155 29 62 -24 -4 -127 -18 21 -21 21 13 184 110 -63 27 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -18 21 -21 0 0 -1000 NaN NaN NaN 540 174 -721 -395 155 29 62 0 -3000 0 NaN NaN NaN 392 -46 105 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 74 257 -2000 -1000 -1000 NaN NaN NaN 212 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -9 -11 159 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -19 -18 30 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155132 NaN NaN NaN 71 34 19 -6 54 255 -113 -1 -88 3 -34 60 -93 -7 4 -54 -55 218 34 24 -21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -93 -7 4 -3000 0 1000 NaN NaN NaN 542 171 -719 -397 -113 -1 -88 0 0 0 NaN NaN NaN 391 -42 106 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6 54 255 4000 0 -1000 NaN NaN NaN 220 -918 323 -45 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 12 7 175 -1000 0 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 25 -55 21 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155374 NaN NaN NaN 91 28 10 -26 53 257 -68 58 242 0 -74 -213 -110 28 48 44 11 175 -323 255 1014 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -110 28 48 -2000 -2000 1000 NaN NaN NaN 545 168 -717 -399 -68 58 242 0 -15000 -12000 NaN NaN NaN 395 -42 99 911 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -26 53 257 17000 -1000 -2000 NaN NaN NaN 228 -917 322 -48 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -163 NaN NaN NaN -15 -24 154 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -18 38 46 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155495 NaN NaN NaN -10 -41 46 77 136 191 101 -41 49 -143 33 -151 4 57 -102 13 -23 173 446 -110 -387 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 57 -102 -7000 -4000 7000 NaN NaN NaN 545 167 -718 -398 101 -41 49 10000 -11000 -14000 NaN NaN NaN 409 -33 95 906 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 77 136 191 -16000 -2000 0 NaN NaN NaN 227 -917 322 -47 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -2 -2 153 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 9 5 41 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155858 NaN NaN NaN 44 43 26 39 91 265 -73 -47 164 -4 -2 -59 -61 1 -68 18 12 190 158 229 239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 1 -68 1000 1000 -1000 NaN NaN NaN 545 165 -718 -398 -73 -47 164 0 1000 2000 NaN NaN NaN 419 -40 103 900 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 39 91 265 -5000 -1000 0 NaN NaN NaN 221 -918 323 -44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 2 -31 156 -1000 0 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -27 12 23 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
155978 NaN NaN NaN 34 -37 47 33 89 261 39 34 80 -47 -15 -47 -35 18 -35 1 3 218 102 -22 154 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -35 18 -35 -1000 -2000 0 NaN NaN NaN 544 165 -719 -398 39 34 80 -1000 0 0 NaN NaN NaN 416 -41 102 902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 33 89 261 -4000 -1000 0 NaN NaN NaN 216 -920 323 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -9 -9 150 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -3 4 32 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
156102 NaN NaN NaN 46 -27 49 5 83 274 107 79 -85 69 -96 14 -44 18 -29 9 -25 186 124 3 -107 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 18 -29 1000 0 -2000 NaN NaN NaN 544 166 -719 -398 107 79 -85 -1000 0 -1000 NaN NaN NaN 416 -41 102 902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 83 274 -3000 0 0 NaN NaN NaN 212 -921 323 -40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -8 -9 156 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 12 7 26 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
156224 NaN NaN NaN 39 13 32 7 77 276 14 39 -39 -57 -19 -144 -21 35 -31 -5 23 222 86 -16 -21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 35 -31 -2000 -2000 0 NaN NaN NaN 543 165 -719 -398 14 39 -39 0 0 -1000 NaN NaN NaN 415 -42 102 902 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 7 77 276 1000 0 -1000 NaN NaN NaN 212 -921 323 -40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -8 0 154 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -17 12 32 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
