162315 NaN NaN NaN 10 12 45 78 32 365 -42 33 -43 -17 -11 57 1 -50 123 -2 -15 501 26 -15 -66 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 1 -50 123 -1000 2000 -2000 NaN NaN NaN 648 -195 -730 -90 -42 33 -43 0 1000 1000 NaN NaN NaN 632 358 262 -634 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 78 32 365 -1000 -1000 -2000 NaN NaN NaN 723 -138 422 -527 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -4 -28 -80 0 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 0 0 156 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162435 NaN NaN NaN 10 9 40 28 24 240 -11 58 19 -62 50 83 -28 -15 102 18 7 404 134 -21 158 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -28 -15 102 0 -1000 -4000 NaN NaN NaN 650 -191 -729 -94 -11 58 19 1000 2000 0 NaN NaN NaN 631 361 263 -632 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 28 24 240 -2000 -1000 -2000 NaN NaN NaN 721 -142 422 -529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -19 -24 -58 0 -1000 -1000 NaN NaN NaN NaN -127 77 35 NaN NaN NaN 23 -7 74 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162557 NaN NaN NaN -13 0 27 42 -15 351 25 -59 -34 -10 -40 30 -49 33 142 -18 19 512 77 15 -117 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 33 142 0 0 -3000 NaN NaN NaN 650 -189 -729 -96 25 -59 -34 0 2000 3000 NaN NaN NaN 634 366 264 -627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 42 -15 351 -1000 -1000 -2000 NaN NaN NaN 720 -144 422 -529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -13 -4 -75 0 0 -1000 NaN NaN NaN NaN -127 77 35 NaN NaN NaN -13 19 158 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162677 NaN NaN NaN 30 41 27 -71 20 311 -14 1 -84 -27 -11 50 -23 0 111 -2 -3 487 50 22 -99 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -23 0 111 0 0 -2000 NaN NaN NaN 650 -187 -729 -98 -14 1 -84 -1000 1000 0 NaN NaN NaN 634 368 265 -625 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -71 20 311 -2000 -1000 -2000 NaN NaN NaN 720 -146 422 -530 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -36 -6 -77 0 0 0 NaN NaN NaN NaN -127 77 35 NaN NaN NaN 0 1 126 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162798 NaN NaN NaN 2 -21 10 -21 53 314 32 -64 -125 -15 8 64 -1 41 155 -48 -3 472 6 20 -129 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 41 155 -1000 -1000 -1000 NaN NaN NaN 648 -186 -730 -100 32 -64 -125 0 0 0 NaN NaN NaN 634 369 266 -624 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -21 53 314 0 -1000 -2000 NaN NaN NaN 718 -150 422 -531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -13 -6 -59 -1000 -1000 0 NaN NaN NaN NaN -127 77 35 NaN NaN NaN 15 20 116 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162919 NaN NaN NaN 22 -2 20 -44 24 296 -41 17 -106 -46 -13 72 24 49 80 25 -14 470 -83 -25 -232 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 24 49 80 1000 0 0 NaN NaN NaN 648 -186 -730 -100 -41 17 -106 -2000 2000 -2000 NaN NaN NaN 634 370 268 -623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 24 296 -1000 -1000 -2000 NaN NaN NaN 718 -151 422 -531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN 0 -2 -70 0 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 2 6 123 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163040 NaN NaN NaN 10 7 31 7 8 275 171 -42 10 -33 -7 72 -18 12 130 9 24 523 57 -78 -46 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -18 12 130 -1000 -1000 0 NaN NaN NaN 649 -186 -729 -101 171 -42 10 0 1000 0 NaN NaN NaN 632 371 270 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 7 8 275 -1000 -3000 -1000 NaN NaN NaN 717 -152 422 -532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -3 -11 -69 0 -1000 0 NaN NaN NaN NaN -127 77 34 NaN NaN NaN -8 0 157 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163163 NaN NaN NaN -7 9 19 57 -35 243 -27 33 -47 -15 5 56 -25 -4 123 -6 20 493 25 3 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -25 -4 123 -1000 0 0 NaN NaN NaN 651 -186 -728 -100 -27 33 -47 0 1000 -1000 NaN NaN NaN 632 372 270 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 57 -35 243 -1000 -2000 -1000 NaN NaN NaN 717 -155 422 -531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -12 -29 -36 0 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 8 5 139 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163284 NaN NaN NaN 11 -11 29 23 18 295 10 11 -48 -22 -6 64 -2 1 121 9 1 488 14 -9 -94 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -2 1 121 2000 -1000 0 NaN NaN NaN 651 -186 -728 -100 10 11 -48 0 0 -1000 NaN NaN NaN 631 374 271 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 23 18 295 0 -1000 -1000 NaN NaN NaN 716 -156 422 -532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -3 -12 -72 -1000 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -1 -3 127 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163405 NaN NaN NaN 16 12 14 34 -10 268 11 13 -46 -7 -15 71 -11 -5 122 -10 -5 492 36 2 -118 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 -5 122 0 1000 -1000 NaN NaN NaN 652 -187 -727 -100 11 13 -46 0 -1000 0 NaN NaN NaN 631 376 270 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 34 -10 268 0 -1000 -1000 NaN NaN NaN 716 -157 421 -532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -29 2 -85 -1000 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 14 3 134 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163525 NaN NaN NaN 10 9 21 4 2 294 5 23 -59 -34 -6 67 -13 4 117 17 -8 477 37 -9 -90 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -13 4 117 -1000 0 0 NaN NaN NaN 652 -187 -727 -100 5 23 -59 0 0 -1000 NaN NaN NaN 631 376 269 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 2 294 0 -1000 -1000 NaN NaN NaN 716 -157 421 -533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -19 -11 -76 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 9 -5 137 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163647 NaN NaN NaN 2 -12 20 -11 -4 288 23 1 -49 -7 -20 66 -3 9 118 16 15 456 13 -2 -109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -3 9 118 0 0 0 NaN NaN NaN 653 -187 -726 -100 23 1 -49 0 -1000 0 NaN NaN NaN 631 376 268 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 -4 288 0 -1000 -1000 NaN NaN NaN 716 -157 421 -533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -17 -9 -54 0 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 11 -12 113 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163767 NaN NaN NaN 29 -11 34 3 12 286 31 -4 -83 -29 -12 70 -18 19 120 -24 -23 518 5 0 -114 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -18 19 120 -1000 -1000 0 NaN NaN NaN 653 -187 -726 -100 31 -4 -83 -1000 -1000 0 NaN NaN NaN 631 376 268 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3 12 286 0 -2000 0 NaN NaN NaN 716 -157 421 -533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -7 1 -71 0 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 6 2 149 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
163888 NaN NaN NaN 21 12 27 12 14 298 33 0 -58 -24 -9 73 17 11 99 -3 -16 483 34 -2 -86 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 17 11 99 -1000 0 -1000 NaN NaN NaN 653 -188 -725 -101 33 0 -58 -1000 0 -1000 NaN NaN NaN 631 376 268 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 14 298 0 0 -1000 NaN NaN NaN 716 -156 421 -533 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -3 -5 -55 -1000 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 14 -8 142 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
164009 NaN NaN NaN 11 -3 18 33 60 326 -49 -37 -22 -40 1 71 58 -25 58 3 -25 477 -33 47 -159 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 58 -25 58 -1000 1000 -1000 NaN NaN NaN 654 -188 -725 -102 -49 -37 -22 -1000 -1000 0 NaN NaN NaN 632 375 268 -622 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 33 60 326 -1000 -5000 0 NaN NaN NaN 717 -156 419 -532 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -2 -15 -47 -1000 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 17 -5 130 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
164130 NaN NaN NaN -4 3 -47 112 67 229 -13 -147 218 44 -44 60 79 -53 8 -1 5 430 79 120 -65 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 79 -53 8 -2000 6000 -3000 NaN NaN NaN 657 -188 -722 -104 -13 -147 218 7000 -6000 3000 NaN NaN NaN 632 375 263 -623 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 112 67 229 -3000 -5000 -1000 NaN NaN NaN 719 -160 417 -531 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -5 13 -62 -1000 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 21 13 108 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
164251 NaN NaN NaN -28 67 3 189 70 104 -237 120 -55 -55 101 112 9 -154 193 -4 -28 475 0 78 -239 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 9 -154 193 2000 11000 -9000 NaN NaN NaN 663 -184 -717 -110 -237 120 -55 11000 -8000 -1000 NaN NaN NaN 635 382 237 -627 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 189 70 104 -9000 -8000 1000 NaN NaN NaN 720 -166 416 -529 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -21 -33 -67 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 31 -3 122 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
164374 NaN NaN NaN 40 19 28 -75 -84 340 -28 99 26 -61 2 47 -204 39 222 32 81 497 -795 -103 -95 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -204 39 222 -5000 1000 -12000 NaN NaN NaN 669 -175 -710 -124 -28 99 26 8000 -14000 3000 NaN NaN NaN 636 384 219 -631 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -75 -84 340 -6000 0 2000 NaN NaN NaN 722 -179 415 -523 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN 15 -4 -59 -1000 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 37 5 142 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
164496 NaN NaN NaN 82 -1 -12 -105 -70 316 -26 -43 133 -51 -9 78 -49 176 104 -16 -72 465 143 47 248 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 176 104 -4000 -3000 -4000 NaN NaN NaN 660 -174 -717 -135 -26 -43 133 19000 -26000 3000 NaN NaN NaN 636 377 164 -651 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -105 -70 316 -3000 6000 4000 NaN NaN NaN 721 -178 425 -515 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -24 26 -55 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 6 11 127 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
